ID_LAT_LON_YEAR_WEEK,Predicted_Total
ID_-23.53_27.77_2019_19,2471.0
ID_-23.53_27.77_2019_20,3036.0
ID_-23.53_27.77_2019_21,2377.0
ID_-23.53_27.77_2019_22,1837.0
ID_-23.53_27.77_2019_23,4740.0
ID_-23.53_27.77_2019_24,4233.0
ID_-23.53_27.77_2019_25,3054.0
ID_-23.53_27.77_2019_26,4578.0
ID_-23.53_27.77_2019_27,4692.0
ID_-23.53_27.77_2019_28,3033.0
ID_-23.53_27.77_2019_29,4702.0
ID_-23.53_27.77_2019_30,4733.0
ID_-23.53_27.77_2019_31,4494.0
ID_-23.53_27.77_2019_32,4024.0
ID_-23.53_27.77_2019_33,3072.0
ID_-23.53_27.77_2019_34,4351.0
ID_-23.53_27.77_2019_35,3780.0
ID_-23.53_27.77_2019_36,4295.0
ID_-23.53_27.77_2019_37,3768.0
ID_-23.53_27.77_2019_38,3145.0
ID_-23.53_27.77_2019_39,4572.0
ID_-23.53_27.77_2019_40,4244.0
ID_-23.53_27.77_2019_41,2709.0
ID_-23.53_27.77_2019_42,2963.0
ID_-23.53_27.77_2019_43,4522.0
ID_-23.53_27.77_2019_44,4303.0
ID_-23.53_27.77_2019_45,2414.0
ID_-23.53_27.77_2019_46,3758.0
ID_-23.53_27.77_2019_47,3670.0
ID_-23.53_27.77_2019_48,3392.0
ID_-23.53_27.77_2019_49,2586.0
ID_-23.53_27.77_2019_50,4510.0
ID_-23.53_27.77_2019_51,3653.0
ID_-23.53_27.77_2019_52,3665.0
ID_-23.53_27.77_2020_1,3489.0
ID_-23.53_27.77_2020_2,2382.0
ID_-23.53_27.77_2020_3,2724.0
ID_-23.53_27.77_2020_4,3066.0
ID_-23.53_27.77_2020_5,3855.0
ID_-23.53_27.77_2020_6,3449.0
ID_-23.53_27.77_2020_7,1907.0
ID_-23.53_27.77_2020_8,2029.0
ID_-23.53_27.77_2020_9,1752.0
ID_-23.53_27.77_2020_10,1614.0
ID_-23.53_27.77_2020_11,1839.0
ID_-23.53_27.77_2020_12,1642.0
ID_-23.53_27.77_2020_13,2326.0
ID_-23.53_27.77_2020_14,3590.0
ID_-23.53_27.77_2020_15,2739.0
ID_-23.53_27.77_2020_16,3063.0
ID_-23.53_27.77_2020_17,1492.0
ID_-23.53_27.77_2020_18,2936.0
ID_-23.53_27.77_2020_19,3887.0
ID_-23.53_27.77_2020_20,2793.0
ID_-23.53_27.77_2020_21,2374.0
ID_-23.53_27.77_2020_22,3949.0
ID_-23.53_27.77_2020_23,4054.0
ID_-23.53_27.77_2020_24,2707.0
ID_-23.53_27.77_2020_25,1804.0
ID_-23.53_27.77_2020_26,2614.0
ID_-23.53_27.77_2020_27,4655.0
ID_-23.53_27.77_2020_28,4181.0
ID_-23.53_27.77_2020_29,4953.0
ID_-23.53_27.77_2020_30,2602.0
ID_-23.53_27.77_2020_31,4092.0
ID_-23.53_27.77_2020_32,4350.0
ID_-23.53_27.77_2020_33,5095.0
ID_-23.53_27.77_2020_34,3975.0
ID_-23.53_27.77_2020_35,3210.0
ID_-23.53_27.77_2020_36,2812.0
ID_-23.53_27.77_2020_37,3305.0
ID_-23.53_27.77_2020_38,3354.0
ID_-23.53_27.77_2020_39,3932.0
ID_-23.53_27.77_2020_40,3581.0
ID_-23.53_27.77_2020_41,3716.0
ID_-23.53_27.77_2020_42,2951.0
ID_-23.53_27.77_2020_43,3097.0
ID_-23.53_27.77_2020_44,3623.0
ID_-23.53_27.77_2020_45,2568.0
ID_-23.53_27.77_2020_46,1978.0
ID_-23.53_27.77_2020_47,1890.0
ID_-23.53_27.77_2020_48,3970.0
ID_-23.53_27.77_2020_49,3204.0
ID_-23.53_27.77_2020_50,3730.0
ID_-23.53_27.77_2020_51,3414.0
ID_-23.53_27.77_2020_52,2828.0
ID_-23.53_27.77_2021_1,1918.0
ID_-23.53_27.77_2021_2,2456.0
ID_-23.53_27.77_2021_3,1919.0
ID_-23.53_27.77_2021_4,1902.0
ID_-23.53_27.77_2021_5,1895.0
ID_-23.53_27.77_2021_6,1823.0
ID_-23.53_27.77_2021_7,3825.0
ID_-23.53_27.77_2021_8,3565.0
ID_-23.53_27.77_2021_9,5854.0
ID_-23.53_27.77_2021_10,3207.0
ID_-23.53_27.77_2021_11,3765.0
ID_-23.53_27.77_2021_12,4007.0
ID_-23.53_27.77_2021_13,3440.0
ID_-23.53_27.77_2021_14,2838.0
ID_-23.53_27.77_2021_15,3431.0
ID_-23.53_27.77_2021_16,2277.0
ID_-23.53_27.77_2021_17,4045.0
ID_-23.53_27.77_2021_18,3691.0
ID_-23.53_27.77_2021_19,4128.0
ID_-23.53_27.77_2021_20,3666.0
ID_-23.53_27.77_2021_21,3809.0
ID_-23.53_27.77_2021_22,1994.0
ID_-23.53_27.77_2021_23,2496.0
ID_-23.53_27.77_2021_24,2385.0
ID_-23.53_27.77_2021_25,4405.0
ID_-23.53_27.77_2021_26,4219.0
ID_-23.53_27.77_2021_27,4506.0
ID_-23.53_27.77_2021_28,4259.0
ID_-23.53_27.77_2021_29,4582.0
ID_-23.53_27.77_2021_30,4030.0
ID_-23.53_27.77_2021_31,5403.0
ID_-23.53_27.77_2021_32,4699.0
ID_-23.53_27.77_2021_33,2779.0
ID_-23.53_27.77_2021_34,4990.0
ID_-23.53_27.77_2021_35,4279.0
ID_-23.53_27.77_2021_36,3137.0
ID_-23.53_27.77_2021_37,2714.0
ID_-23.53_27.77_2021_38,4464.0
ID_-23.53_27.77_2021_39,4695.0
ID_-23.53_27.77_2021_40,3505.0
ID_-23.53_27.77_2021_41,4158.0
ID_-23.53_27.77_2021_42,3755.0
ID_-23.53_27.77_2021_43,4857.0
ID_-23.53_27.77_2021_44,4261.0
ID_-23.53_27.77_2021_45,4829.0
ID_-23.53_27.77_2021_46,4542.0
ID_-23.53_27.77_2021_47,3073.0
ID_-23.53_27.77_2021_48,2600.0
ID_-23.53_27.77_2021_49,3057.0
ID_-23.53_27.77_2021_50,2698.0
ID_-23.53_27.77_2021_51,2637.0
ID_-23.53_27.77_2021_52,3037.0
ID_-23.53_27.77_2022_1,2619.0
ID_-23.53_27.77_2022_2,3056.0
ID_-23.53_27.77_2022_3,3215.0
ID_-23.53_27.77_2022_4,3526.0
ID_-23.53_27.77_2022_5,3218.0
ID_-23.53_27.77_2022_6,2800.0
ID_-23.53_27.77_2022_7,3275.0
ID_-23.53_27.77_2022_8,3800.0
ID_-23.53_27.77_2022_9,2629.0
ID_-23.53_27.77_2022_10,2666.0
ID_-23.53_27.77_2022_11,2627.0
ID_-23.53_27.77_2022_12,2641.0
ID_-23.53_27.77_2022_13,2684.0
ID_-23.53_27.77_2022_14,3301.0
ID_-23.53_27.77_2022_15,4417.0
ID_-23.53_27.77_2022_16,2941.0
ID_-23.53_27.77_2022_17,3991.0
ID_-23.53_27.77_2022_18,4832.0
ID_-23.53_27.77_2022_19,5064.0
ID_-23.53_27.77_2022_20,4222.0
ID_-23.53_27.77_2022_21,4302.0
ID_-23.53_27.77_2022_22,4306.0
ID_-23.53_27.77_2022_23,3354.0
ID_-23.53_27.77_2022_24,3882.0
ID_-23.53_27.77_2022_25,2648.0
ID_-23.53_27.77_2022_26,2677.0
ID_-23.53_27.77_2022_27,3165.0
ID_-23.53_27.77_2022_28,5270.0
ID_-23.53_27.77_2022_29,4670.0
ID_-23.53_27.77_2022_30,2570.0
ID_-23.53_27.77_2022_31,3149.0
ID_-23.53_27.77_2022_32,4781.0
ID_-23.53_27.77_2022_33,5316.0
ID_-23.53_27.77_2022_34,4783.0
ID_-23.53_27.77_2022_35,3823.0
ID_-23.53_27.77_2022_36,3354.0
ID_-23.53_27.77_2022_37,4440.0
ID_-23.53_27.77_2022_38,4882.0
ID_-23.53_27.77_2022_39,4489.0
ID_-23.53_27.77_2022_40,2793.0
ID_-23.53_27.77_2022_41,2441.0
ID_-23.53_27.77_2022_42,2681.0
ID_-23.53_27.77_2022_43,2777.0
ID_-23.53_27.77_2022_44,3394.0
ID_-23.53_27.77_2022_45,3968.0
ID_-23.53_27.77_2022_46,3843.0
ID_-23.53_27.77_2022_47,2824.0
ID_-23.53_27.77_2022_48,2593.0
ID_-23.53_27.77_2022_52,2472.0
ID_-23.53_27.87_2019_1,2827.0
ID_-23.53_27.87_2019_2,4446.0
ID_-23.53_27.87_2019_3,6030.0
ID_-23.53_27.87_2019_4,4309.0
ID_-23.53_27.87_2019_5,3425.0
ID_-23.53_27.87_2019_6,2181.0
ID_-23.53_27.87_2019_7,2579.0
ID_-23.53_27.87_2019_8,11001.0
ID_-23.53_27.87_2019_9,7820.0
ID_-23.53_27.87_2019_10,2630.0
ID_-23.53_27.87_2019_11,2540.0
ID_-23.53_27.87_2019_12,2884.0
ID_-23.53_27.87_2019_13,2937.0
ID_-23.53_27.87_2019_14,2625.0
ID_-23.53_27.87_2019_15,2104.0
ID_-23.53_27.87_2019_16,2969.0
ID_-23.53_27.87_2019_17,9237.0
ID_-23.53_27.87_2019_18,8490.0
ID_-23.53_27.87_2019_19,4122.0
ID_-23.53_27.87_2019_20,4177.0
ID_-23.53_27.87_2019_21,3212.0
ID_-23.53_27.87_2019_22,2989.0
ID_-23.53_27.87_2019_23,10743.0
ID_-23.53_27.87_2019_24,8656.0
ID_-23.53_27.87_2019_25,3855.0
ID_-23.53_27.87_2019_26,4172.0
ID_-23.53_27.87_2019_27,11456.0
ID_-23.53_27.87_2019_28,5926.0
ID_-23.53_27.87_2019_29,3768.0
ID_-23.53_27.87_2019_30,4500.0
ID_-23.53_27.87_2019_31,4260.0
ID_-23.53_27.87_2019_32,3435.0
ID_-23.53_27.87_2019_33,3889.0
ID_-23.53_27.87_2019_34,15365.0
ID_-23.53_27.87_2019_35,14455.0
ID_-23.53_27.87_2019_36,4592.0
ID_-23.53_27.87_2019_37,14066.0
ID_-23.53_27.87_2019_38,11011.0
ID_-23.53_27.87_2019_39,7581.0
ID_-23.53_27.87_2019_40,7186.0
ID_-23.53_27.87_2019_41,3303.0
ID_-23.53_27.87_2019_42,3761.0
ID_-23.53_27.87_2019_43,10313.0
ID_-23.53_27.87_2019_44,8204.0
ID_-23.53_27.87_2019_45,3382.0
ID_-23.53_27.87_2019_46,11256.0
ID_-23.53_27.87_2019_47,10362.0
ID_-23.53_27.87_2019_48,3465.0
ID_-23.53_27.87_2019_49,2391.0
ID_-23.53_27.87_2019_50,2441.0
ID_-23.53_27.87_2019_51,7607.0
ID_-23.53_27.87_2019_52,6473.0
ID_-23.53_27.87_2020_1,3139.0
ID_-23.53_27.87_2020_2,2249.0
ID_-23.53_27.87_2020_3,2904.0
ID_-23.53_27.87_2020_4,2937.0
ID_-23.53_27.87_2020_5,6059.0
ID_-23.53_27.87_2020_6,2638.0
ID_-23.53_27.87_2020_7,2174.0
ID_-23.53_27.87_2020_8,3022.0
ID_-23.53_27.87_2020_9,2681.0
ID_-23.53_27.87_2020_10,2597.0
ID_-23.53_27.87_2020_11,2608.0
ID_-23.53_27.87_2020_12,2178.0
ID_-23.53_27.87_2020_13,2163.0
ID_-23.53_27.87_2020_14,10374.0
ID_-23.53_27.87_2020_15,12965.0
ID_-23.53_27.87_2020_16,10749.0
ID_-23.53_27.87_2020_17,2519.0
ID_-23.53_27.87_2020_18,13302.0
ID_-23.53_27.87_2020_19,11339.0
ID_-23.53_27.87_2020_20,3702.0
ID_-23.53_27.87_2020_21,3235.0
ID_-23.53_27.87_2020_22,3325.0
ID_-23.53_27.87_2020_23,3949.0
ID_-23.53_27.87_2020_24,3211.0
ID_-23.53_27.87_2020_25,2876.0
ID_-23.53_27.87_2020_26,3780.0
ID_-23.53_27.87_2020_27,5246.0
ID_-23.53_27.87_2020_28,3724.0
ID_-23.53_27.87_2020_29,10077.0
ID_-23.53_27.87_2020_30,4668.0
ID_-23.53_27.87_2020_31,3034.0
ID_-23.53_27.87_2020_32,7945.0
ID_-23.53_27.87_2020_33,15359.0
ID_-23.53_27.87_2020_34,8664.0
ID_-23.53_27.87_2020_35,3866.0
ID_-23.53_27.87_2020_36,3907.0
ID_-23.53_27.87_2020_37,4517.0
ID_-23.53_27.87_2020_38,4246.0
ID_-23.53_27.87_2020_39,14087.0
ID_-23.53_27.87_2020_40,10982.0
ID_-23.53_27.87_2020_41,12968.0
ID_-23.53_27.87_2020_42,10908.0
ID_-23.53_27.87_2020_43,4273.0
ID_-23.53_27.87_2020_44,2539.0
ID_-23.53_27.87_2020_45,2928.0
ID_-23.53_27.87_2020_46,2888.0
ID_-23.53_27.87_2020_47,2603.0
ID_-23.53_27.87_2020_48,3172.0
ID_-23.53_27.87_2020_49,2720.0
ID_-23.53_27.87_2020_50,3379.0
ID_-23.53_27.87_2020_51,3837.0
ID_-23.53_27.87_2020_52,3257.0
ID_-23.53_27.87_2021_1,2234.0
ID_-23.53_27.87_2021_2,3119.0
ID_-23.53_27.87_2021_3,3139.0
ID_-23.53_27.87_2021_4,2169.0
ID_-23.53_27.87_2021_5,2174.0
ID_-23.53_27.87_2021_6,2164.0
ID_-23.53_27.87_2021_7,10279.0
ID_-23.53_27.87_2021_8,3569.0
ID_-23.53_27.87_2021_9,6048.0
ID_-23.53_27.87_2021_10,7841.0
ID_-23.53_27.87_2021_11,2664.0
ID_-23.53_27.87_2021_12,3021.0
ID_-23.53_27.87_2021_13,10298.0
ID_-23.53_27.87_2021_14,7380.0
ID_-23.53_27.87_2021_15,2553.0
ID_-23.53_27.87_2021_16,2993.0
ID_-23.53_27.87_2021_17,2996.0
ID_-23.53_27.87_2021_18,2977.0
ID_-23.53_27.87_2021_19,9191.0
ID_-23.53_27.87_2021_20,3688.0
ID_-23.53_27.87_2021_21,7639.0
ID_-23.53_27.87_2021_22,7995.0
ID_-23.53_27.87_2021_23,3108.0
ID_-23.53_27.87_2021_24,3523.0
ID_-23.53_27.87_2021_25,14176.0
ID_-23.53_27.87_2021_26,14157.0
ID_-23.53_27.87_2021_27,8901.0
ID_-23.53_27.87_2021_28,11483.0
ID_-23.53_27.87_2021_29,11161.0
ID_-23.53_27.87_2021_30,4986.0
ID_-23.53_27.87_2021_31,7896.0
ID_-23.53_27.87_2021_32,7012.0
ID_-23.53_27.87_2021_33,3355.0
ID_-23.53_27.87_2021_34,4411.0
ID_-23.53_27.87_2021_35,4971.0
ID_-23.53_27.87_2021_36,3391.0
ID_-23.53_27.87_2021_37,2963.0
ID_-23.53_27.87_2021_38,7527.0
ID_-23.53_27.87_2021_39,8670.0
ID_-23.53_27.87_2021_40,3538.0
ID_-23.53_27.87_2021_41,7046.0
ID_-23.53_27.87_2021_42,4093.0
ID_-23.53_27.87_2021_43,11221.0
ID_-23.53_27.87_2021_44,8951.0
ID_-23.53_27.87_2021_45,3641.0
ID_-23.53_27.87_2021_46,7140.0
ID_-23.53_27.87_2021_47,3590.0
ID_-23.53_27.87_2021_48,2973.0
ID_-23.53_27.87_2021_49,3764.0
ID_-23.53_27.87_2021_50,3374.0
ID_-23.53_27.87_2021_51,2914.0
ID_-23.53_27.87_2021_52,2905.0
ID_-23.53_27.87_2022_1,2932.0
ID_-23.53_27.87_2022_2,2920.0
ID_-23.53_27.87_2022_3,2956.0
ID_-23.53_27.87_2022_4,3954.0
ID_-23.53_27.87_2022_5,3084.0
ID_-23.53_27.87_2022_6,3270.0
ID_-23.53_27.87_2022_7,2973.0
ID_-23.53_27.87_2022_8,2920.0
ID_-23.53_27.87_2022_9,2952.0
ID_-23.53_27.87_2022_10,2928.0
ID_-23.53_27.87_2022_11,2927.0
ID_-23.53_27.87_2022_12,2916.0
ID_-23.53_27.87_2022_13,2918.0
ID_-23.53_27.87_2022_14,3839.0
ID_-23.53_27.87_2022_15,4151.0
ID_-23.53_27.87_2022_16,3329.0
ID_-23.53_27.87_2022_17,3711.0
ID_-23.53_27.87_2022_18,14699.0
ID_-23.53_27.87_2022_19,12727.0
ID_-23.53_27.87_2022_20,3394.0
ID_-23.53_27.87_2022_21,3781.0
ID_-23.53_27.87_2022_22,3404.0
ID_-23.53_27.87_2022_23,3362.0
ID_-23.53_27.87_2022_24,7847.0
ID_-23.53_27.87_2022_25,3780.0
ID_-23.53_27.87_2022_26,2944.0
ID_-23.53_27.87_2022_27,3366.0
ID_-23.53_27.87_2022_28,15718.0
ID_-23.53_27.87_2022_29,12909.0
ID_-23.53_27.87_2022_30,3424.0
ID_-23.53_27.87_2022_31,3840.0
ID_-23.53_27.87_2022_32,11762.0
ID_-23.53_27.87_2022_33,9312.0
ID_-23.53_27.87_2022_34,5672.0
ID_-23.53_27.87_2022_35,3844.0
ID_-23.53_27.87_2022_36,3841.0
ID_-23.53_27.87_2022_37,3871.0
ID_-23.53_27.87_2022_38,5241.0
ID_-23.53_27.87_2022_39,3714.0
ID_-23.53_27.87_2022_40,3373.0
ID_-23.53_27.87_2022_41,2976.0
ID_-23.53_27.87_2022_42,2929.0
ID_-23.53_27.87_2022_43,3045.0
ID_-23.53_27.87_2022_44,4216.0
ID_-23.53_27.87_2022_45,14041.0
ID_-23.53_27.87_2022_46,10868.0
ID_-23.53_27.87_2022_47,2919.0
ID_-23.53_27.87_2022_48,2896.0
ID_-23.53_27.87_2022_52,2715.0
ID_-23.53_27.97_2019_1,3484.0
ID_-23.53_27.97_2019_2,3475.0
ID_-23.53_27.97_2019_3,3348.0
ID_-23.53_27.97_2019_4,2983.0
ID_-23.53_27.97_2019_5,4111.0
ID_-23.53_27.97_2019_6,2819.0
ID_-23.53_27.97_2019_7,2419.0
ID_-23.53_27.97_2019_8,2797.0
ID_-23.53_27.97_2019_9,3293.0
ID_-23.53_27.97_2019_10,2836.0
ID_-23.53_27.97_2019_11,3787.0
ID_-23.53_27.97_2019_12,3571.0
ID_-23.53_27.97_2019_13,2319.0
ID_-23.53_27.97_2019_14,2401.0
ID_-23.53_27.97_2019_15,2295.0
ID_-23.53_27.97_2019_16,6149.0
ID_-23.53_27.97_2019_17,10281.0
ID_-23.53_27.97_2019_18,7759.0
ID_-23.53_27.97_2019_19,3227.0
ID_-23.53_27.97_2019_20,3577.0
ID_-23.53_27.97_2019_21,3064.0
ID_-23.53_27.97_2019_22,2356.0
ID_-23.53_27.97_2019_23,7778.0
ID_-23.53_27.97_2019_24,8943.0
ID_-23.53_27.97_2019_25,3546.0
ID_-23.53_27.97_2019_26,4020.0
ID_-23.53_27.97_2019_27,4412.0
ID_-23.53_27.97_2019_28,3984.0
ID_-23.53_27.97_2019_29,4012.0
ID_-23.53_27.97_2019_30,3587.0
ID_-23.53_27.97_2019_31,3616.0
ID_-23.53_27.97_2019_32,3699.0
ID_-23.53_27.97_2019_33,3654.0
ID_-23.53_27.97_2019_34,14116.0
ID_-23.53_27.97_2019_35,12975.0
ID_-23.53_27.97_2019_36,4446.0
ID_-23.53_27.97_2019_37,9135.0
ID_-23.53_27.97_2019_38,5173.0
ID_-23.53_27.97_2019_39,4084.0
ID_-23.53_27.97_2019_40,3620.0
ID_-23.53_27.97_2019_41,3161.0
ID_-23.53_27.97_2019_42,3681.0
ID_-23.53_27.97_2019_43,18892.0
ID_-23.53_27.97_2019_44,16280.0
ID_-23.53_27.97_2019_45,3207.0
ID_-23.53_27.97_2019_46,3151.0
ID_-23.53_27.97_2019_47,4072.0
ID_-23.53_27.97_2019_48,3631.0
ID_-23.53_27.97_2019_49,2417.0
ID_-23.53_27.97_2019_50,3271.0
ID_-23.53_27.97_2019_51,8558.0
ID_-23.53_27.97_2019_52,2816.0
ID_-23.53_27.97_2020_1,2515.0
ID_-23.53_27.97_2020_2,3356.0
ID_-23.53_27.97_2020_3,3045.0
ID_-23.53_27.97_2020_4,3187.0
ID_-23.53_27.97_2020_5,2938.0
ID_-23.53_27.97_2020_6,2408.0
ID_-23.53_27.97_2020_7,2392.0
ID_-23.53_27.97_2020_8,2415.0
ID_-23.53_27.97_2020_9,2342.0
ID_-23.53_27.97_2020_10,2395.0
ID_-23.53_27.97_2020_11,2346.0
ID_-23.53_27.97_2020_12,2384.0
ID_-23.53_27.97_2020_13,2367.0
ID_-23.53_27.97_2020_14,2790.0
ID_-23.53_27.97_2020_15,9975.0
ID_-23.53_27.97_2020_16,7082.0
ID_-23.53_27.97_2020_17,2295.0
ID_-23.53_27.97_2020_18,6256.0
ID_-23.53_27.97_2020_19,7198.0
ID_-23.53_27.97_2020_20,9411.0
ID_-23.53_27.97_2020_21,7102.0
ID_-23.53_27.97_2020_22,3239.0
ID_-23.53_27.97_2020_23,3977.0
ID_-23.53_27.97_2020_24,2896.0
ID_-23.53_27.97_2020_25,2829.0
ID_-23.53_27.97_2020_26,6366.0
ID_-23.53_27.97_2020_27,10856.0
ID_-23.53_27.97_2020_28,3568.0
ID_-23.53_27.97_2020_29,7125.0
ID_-23.53_27.97_2020_30,3234.0
ID_-23.53_27.97_2020_31,2830.0
ID_-23.53_27.97_2020_32,4093.0
ID_-23.53_27.97_2020_33,9421.0
ID_-23.53_27.97_2020_34,3633.0
ID_-23.53_27.97_2020_35,3351.0
ID_-23.53_27.97_2020_36,3734.0
ID_-23.53_27.97_2020_37,4072.0
ID_-23.53_27.97_2020_38,3976.0
ID_-23.53_27.97_2020_39,17089.0
ID_-23.53_27.97_2020_40,13909.0
ID_-23.53_27.97_2020_41,14023.0
ID_-23.53_27.97_2020_42,7487.0
ID_-23.53_27.97_2020_43,2821.0
ID_-23.53_27.97_2020_44,2830.0
ID_-23.53_27.97_2020_45,2493.0
ID_-23.53_27.97_2020_46,2424.0
ID_-23.53_27.97_2020_47,2432.0
ID_-23.53_27.97_2020_48,2388.0
ID_-23.53_27.97_2020_49,4558.0
ID_-23.53_27.97_2020_50,4189.0
ID_-23.53_27.97_2020_51,4026.0
ID_-23.53_27.97_2020_52,3264.0
ID_-23.53_27.97_2021_1,3611.0
ID_-23.53_27.97_2021_2,3760.0
ID_-23.53_27.97_2021_3,2420.0
ID_-23.53_27.97_2021_4,4383.0
ID_-23.53_27.97_2021_5,3351.0
ID_-23.53_27.97_2021_6,2436.0
ID_-23.53_27.97_2021_7,3222.0
ID_-23.53_27.97_2021_8,4119.0
ID_-23.53_27.97_2021_9,3915.0
ID_-23.53_27.97_2021_10,3659.0
ID_-23.53_27.97_2021_11,2836.0
ID_-23.53_27.97_2021_12,3290.0
ID_-23.53_27.97_2021_13,4878.0
ID_-23.53_27.97_2021_14,3178.0
ID_-23.53_27.97_2021_15,2371.0
ID_-23.53_27.97_2021_16,10773.0
ID_-23.53_27.97_2021_17,8557.0
ID_-23.53_27.97_2021_18,3229.0
ID_-23.53_27.97_2021_19,11832.0
ID_-23.53_27.97_2021_20,9002.0
ID_-23.53_27.97_2021_21,11721.0
ID_-23.53_27.97_2021_22,9105.0
ID_-23.53_27.97_2021_23,3334.0
ID_-23.53_27.97_2021_24,3774.0
ID_-23.53_27.97_2021_25,19149.0
ID_-23.53_27.97_2021_26,19074.0
ID_-23.53_27.97_2021_27,6610.0
ID_-23.53_27.97_2021_28,11835.0
ID_-23.53_27.97_2021_29,4048.0
ID_-23.53_27.97_2021_30,3641.0
ID_-23.53_27.97_2021_31,4591.0
ID_-23.53_27.97_2021_32,4473.0
ID_-23.53_27.97_2021_33,3617.0
ID_-23.53_27.97_2021_34,4194.0
ID_-23.53_27.97_2021_35,4055.0
ID_-23.53_27.97_2021_36,3598.0
ID_-23.53_27.97_2021_37,3674.0
ID_-23.53_27.97_2021_38,7921.0
ID_-23.53_27.97_2021_39,4651.0
ID_-23.53_27.97_2021_40,3177.0
ID_-23.53_27.97_2021_41,6581.0
ID_-23.53_27.97_2021_42,3655.0
ID_-23.53_27.97_2021_43,8694.0
ID_-23.53_27.97_2021_44,10124.0
ID_-23.53_27.97_2021_45,4473.0
ID_-23.53_27.97_2021_46,4060.0
ID_-23.53_27.97_2021_47,5242.0
ID_-23.53_27.97_2021_48,3672.0
ID_-23.53_27.97_2021_49,3128.0
ID_-23.53_27.97_2021_50,3178.0
ID_-23.53_27.97_2021_51,3193.0
ID_-23.53_27.97_2021_52,3983.0
ID_-23.53_27.97_2022_1,3211.0
ID_-23.53_27.97_2022_2,3146.0
ID_-23.53_27.97_2022_3,3177.0
ID_-23.53_27.97_2022_4,3619.0
ID_-23.53_27.97_2022_5,3143.0
ID_-23.53_27.97_2022_6,3103.0
ID_-23.53_27.97_2022_7,4057.0
ID_-23.53_27.97_2022_8,3599.0
ID_-23.53_27.97_2022_9,4324.0
ID_-23.53_27.97_2022_10,3251.0
ID_-23.53_27.97_2022_11,3180.0
ID_-23.53_27.97_2022_12,3150.0
ID_-23.53_27.97_2022_13,3205.0
ID_-23.53_27.97_2022_14,4053.0
ID_-23.53_27.97_2022_15,4057.0
ID_-23.53_27.97_2022_16,3039.0
ID_-23.53_27.97_2022_17,3505.0
ID_-23.53_27.97_2022_18,10248.0
ID_-23.53_27.97_2022_19,6120.0
ID_-23.53_27.97_2022_20,3185.0
ID_-23.53_27.97_2022_21,4015.0
ID_-23.53_27.97_2022_22,3523.0
ID_-23.53_27.97_2022_23,3566.0
ID_-23.53_27.97_2022_24,4223.0
ID_-23.53_27.97_2022_25,3673.0
ID_-23.53_27.97_2022_26,3208.0
ID_-23.53_27.97_2022_27,3222.0
ID_-23.53_27.97_2022_28,13279.0
ID_-23.53_27.97_2022_29,17799.0
ID_-23.53_27.97_2022_30,4814.0
ID_-23.53_27.97_2022_31,4048.0
ID_-23.53_27.97_2022_32,4917.0
ID_-23.53_27.97_2022_33,5382.0
ID_-23.53_27.97_2022_34,4451.0
ID_-23.53_27.97_2022_35,4098.0
ID_-23.53_27.97_2022_36,4153.0
ID_-23.53_27.97_2022_37,4148.0
ID_-23.53_27.97_2022_38,4082.0
ID_-23.53_27.97_2022_39,3964.0
ID_-23.53_27.97_2022_40,3637.0
ID_-23.53_27.97_2022_41,3183.0
ID_-23.53_27.97_2022_42,3205.0
ID_-23.53_27.97_2022_43,4156.0
ID_-23.53_27.97_2022_44,6217.0
ID_-23.53_27.97_2022_45,18936.0
ID_-23.53_27.97_2022_46,15741.0
ID_-23.53_27.97_2022_47,3168.0
ID_-23.53_27.97_2022_48,3140.0
ID_-23.53_27.97_2022_52,2844.0
ID_-23.63_27.47_2019_1,2989.0
ID_-23.63_27.47_2019_2,3800.0
ID_-23.63_27.47_2019_3,3178.0
ID_-23.63_27.47_2019_4,3252.0
ID_-23.63_27.47_2019_5,3338.0
ID_-23.63_27.47_2019_6,2566.0
ID_-23.63_27.47_2019_7,3408.0
ID_-23.63_27.47_2019_8,3429.0
ID_-23.63_27.47_2019_9,3227.0
ID_-23.63_27.47_2019_10,2908.0
ID_-23.63_27.47_2019_11,3524.0
ID_-23.63_27.47_2019_12,3131.0
ID_-23.63_27.47_2019_13,3108.0
ID_-23.63_27.47_2019_14,2163.0
ID_-23.63_27.47_2019_15,3268.0
ID_-23.63_27.47_2019_16,2142.0
ID_-23.63_27.47_2019_17,2215.0
ID_-23.63_27.47_2019_18,3197.0
ID_-23.63_27.47_2019_19,4288.0
ID_-23.63_27.47_2019_20,3475.0
ID_-23.63_27.47_2019_21,3953.0
ID_-23.63_27.47_2019_22,3920.0
ID_-23.63_27.47_2019_23,4181.0
ID_-23.63_27.47_2019_24,4689.0
ID_-23.63_27.47_2019_25,4452.0
ID_-23.63_27.47_2019_26,4646.0
ID_-23.63_27.47_2019_27,3743.0
ID_-23.63_27.47_2019_28,4628.0
ID_-23.63_27.47_2019_29,4557.0
ID_-23.63_27.47_2019_30,4648.0
ID_-23.63_27.47_2019_31,4612.0
ID_-23.63_27.47_2019_32,3888.0
ID_-23.63_27.47_2019_33,4703.0
ID_-23.63_27.47_2019_34,4287.0
ID_-23.63_27.47_2019_35,3656.0
ID_-23.63_27.47_2019_36,3654.0
ID_-23.63_27.47_2019_37,3307.0
ID_-23.63_27.47_2019_38,3781.0
